segment_id	start_time_seconds	end_time_seconds	label
N_bWjtccFg0_20000	5.346	5.63	other
N_bWjtccFg0_20000	5.354	5.614	other
N_bWjtccFg0_20000	5.89	6.465	other
N_bWjtccFg0_20000	5.984	6.472	/m/05tny_
N_bWjtccFg0_20000	5.992	6.457	other
N_bWjtccFg0_20000	5.992	6.488	other
N_bWjtccFg0_20000	6.008	6.48	other
N_bWjtccFg0_20000	6.709	7.173	other
N_bWjtccFg0_20000	6.709	7.205	other
N_bWjtccFg0_20000	6.772	7.079	/m/05tny_
N_bWjtccFg0_20000	6.803	7.11	other
N_bWjtccFg0_20000	6.811	7.126	other
N_bWjtccFg0_20000	7.425	8.378	other
N_bWjtccFg0_20000	7.433	10.0	other
N_bWjtccFg0_20000	7.441	8.354	/m/05tny_
N_bWjtccFg0_20000	7.441	10.0	other
N_bWjtccFg0_20000	7.457	10.0	other
3hb1pYdEuLE_6000	0.0	1.435	other
3hb1pYdEuLE_6000	0.0	2.373	other
3hb1pYdEuLE_6000	1.513	4.192	other
3hb1pYdEuLE_6000	1.897	2.11	/m/05tny_
3hb1pYdEuLE_6000	3.091	3.368	other
3hb1pYdEuLE_6000	4.497	5.13	other
3hb1pYdEuLE_6000	5.279	5.968	other
3hb1pYdEuLE_6000	6.721	8.547	other
guoU_cuR8EE_30000	0.0	10.0	other
guoU_cuR8EE_30000	0.433	1.307	other
guoU_cuR8EE_30000	0.961	1.315	/m/05tny_
guoU_cuR8EE_30000	1.803	2.512	other
guoU_cuR8EE_30000	2.291	3.724	other
guoU_cuR8EE_30000	4.094	4.181	other
guoU_cuR8EE_30000	4.315	5.52	other
guoU_cuR8EE_30000	5.299	5.85	other
guoU_cuR8EE_30000	6.252	6.913	other
guoU_cuR8EE_30000	6.898	8.819	other
guoU_cuR8EE_30000	9.299	9.425	other
guoU_cuR8EE_30000	9.465	10.0	other
dDa0dwx1XXg_20000	0.0	0.643	other
dDa0dwx1XXg_20000	0.0	4.156	other
dDa0dwx1XXg_20000	0.891	4.153	other
dDa0dwx1XXg_20000	4.168	5.226	other
dDa0dwx1XXg_20000	4.168	5.971	other
dDa0dwx1XXg_20000	4.254	5.95	other
dDa0dwx1XXg_20000	4.396	4.482	other
dDa0dwx1XXg_20000	4.694	4.836	other
dDa0dwx1XXg_20000	4.963	5.221	other
dDa0dwx1XXg_20000	5.302	5.712	other
dDa0dwx1XXg_20000	5.302	5.955	other
dDa0dwx1XXg_20000	5.819	5.961	other
dDa0dwx1XXg_20000	6.031	6.3	other
dDa0dwx1XXg_20000	6.315	6.568	/m/05tny_
dDa0dwx1XXg_20000	6.366	6.578	other
dDa0dwx1XXg_20000	6.649	7.52	other
dDa0dwx1XXg_20000	6.887	7.308	other
dDa0dwx1XXg_20000	7.591	9.384	other
dDa0dwx1XXg_20000	7.596	7.855	other
dDa0dwx1XXg_20000	8.346	8.548	/m/05tny_
fj0ssjUaRd8_320000	0.0	0.757	other
fj0ssjUaRd8_320000	0.0	10.0	other
fj0ssjUaRd8_320000	1.149	1.858	other
fj0ssjUaRd8_320000	1.815	2.236	other
fj0ssjUaRd8_320000	2.346	2.843	other
fj0ssjUaRd8_320000	3.126	3.283	other
fj0ssjUaRd8_320000	3.409	3.721	other
fj0ssjUaRd8_320000	4.339	4.567	/m/05tny_
fj0ssjUaRd8_320000	4.858	5.0	other
fj0ssjUaRd8_320000	5.013	5.244	/m/05tny_
fj0ssjUaRd8_320000	5.016	5.235	other
fj0ssjUaRd8_320000	5.252	5.937	other
fj0ssjUaRd8_320000	6.252	6.756	other
fj0ssjUaRd8_320000	6.429	6.575	other
fj0ssjUaRd8_320000	6.693	6.882	other
fj0ssjUaRd8_320000	6.913	7.346	other
fj0ssjUaRd8_320000	7.591	8.331	other
fj0ssjUaRd8_320000	8.898	10.0	/m/05tny_
fj0ssjUaRd8_320000	9.047	9.569	other
fj0ssjUaRd8_320000	9.811	9.937	other
NuvgBjmUW1g_140000	0.008	1.622	other
NuvgBjmUW1g_140000	0.008	10.0	other
NuvgBjmUW1g_140000	0.016	1.622	other
NuvgBjmUW1g_140000	2.685	3.748	other
NuvgBjmUW1g_140000	2.701	3.748	other
NuvgBjmUW1g_140000	2.717	3.78	other
NuvgBjmUW1g_140000	2.717	3.843	other
NuvgBjmUW1g_140000	2.724	3.756	/m/05tny_
NuvgBjmUW1g_140000	3.945	4.299	/m/05tny_
NuvgBjmUW1g_140000	3.945	4.307	other
NuvgBjmUW1g_140000	3.945	4.354	other
NuvgBjmUW1g_140000	3.969	4.299	other
NuvgBjmUW1g_140000	4.638	5.26	other
NuvgBjmUW1g_140000	4.677	5.252	other
NuvgBjmUW1g_140000	5.016	7.118	other
NuvgBjmUW1g_140000	5.024	7.11	other
NuvgBjmUW1g_140000	5.031	7.047	other
NuvgBjmUW1g_140000	5.047	7.094	other
NuvgBjmUW1g_140000	5.079	7.055	/m/05tny_
NuvgBjmUW1g_140000	7.425	8.252	other
NuvgBjmUW1g_140000	7.425	8.291	other
NuvgBjmUW1g_140000	7.433	8.252	other
NuvgBjmUW1g_140000	7.449	8.276	/m/05tny_
NuvgBjmUW1g_140000	7.449	8.291	other
NuvgBjmUW1g_140000	8.921	9.89	other
NuvgBjmUW1g_140000	8.929	9.843	other
NuvgBjmUW1g_140000	8.937	9.827	/m/05tny_
NuvgBjmUW1g_140000	8.945	9.874	other
NuvgBjmUW1g_140000	8.953	9.835	other
AW3s9S3xEQ0_0	0.172	10.0	other
AW3s9S3xEQ0_0	0.179	3.65	other
AW3s9S3xEQ0_0	0.263	0.553	other
AW3s9S3xEQ0_0	0.897	1.169	other
AW3s9S3xEQ0_0	1.441	1.848	other
AW3s9S3xEQ0_0	2.301	2.545	other
AW3s9S3xEQ0_0	3.352	3.687	other
AW3s9S3xEQ0_0	3.877	4.303	other
AW3s9S3xEQ0_0	4.366	4.674	other
AW3s9S3xEQ0_0	4.42	4.792	other
AW3s9S3xEQ0_0	4.873	5.127	other
AW3s9S3xEQ0_0	5.063	5.643	other
AW3s9S3xEQ0_0	5.299	5.571	other
AW3s9S3xEQ0_0	5.598	5.824	/m/05tny_
AW3s9S3xEQ0_0	5.987	6.323	/m/05tny_
AW3s9S3xEQ0_0	6.169	8.524	other
AW3s9S3xEQ0_0	7.419	7.654	/m/05tny_
AW3s9S3xEQ0_0	7.609	7.926	other
AW3s9S3xEQ0_0	8.143	8.46	other
AW3s9S3xEQ0_0	8.913	10.0	other
AW3s9S3xEQ0_0	9.13	9.438	other
AW3s9S3xEQ0_0	9.33	9.547	other
AW3s9S3xEQ0_0	9.765	9.937	other
IEfHtxeR2S0_30000	0.0	1.016	/m/05tny_
IEfHtxeR2S0_30000	0.0	1.031	other
IEfHtxeR2S0_30000	0.0	10.0	other
IEfHtxeR2S0_30000	0.0	10.0	other
IEfHtxeR2S0_30000	0.0	10.0	other
IEfHtxeR2S0_30000	0.008	10.0	other
IEfHtxeR2S0_30000	0.315	0.756	other
IEfHtxeR2S0_30000	0.331	0.764	other
IEfHtxeR2S0_30000	2.157	3.142	other
IEfHtxeR2S0_30000	2.157	3.15	other
IEfHtxeR2S0_30000	3.614	5.606	/m/05tny_
IEfHtxeR2S0_30000	3.63	4.268	other
IEfHtxeR2S0_30000	3.63	5.614	other
IEfHtxeR2S0_30000	3.638	4.283	other
IEfHtxeR2S0_30000	3.638	4.402	other
IEfHtxeR2S0_30000	7.827	10.0	/m/05tny_
IEfHtxeR2S0_30000	7.843	10.0	other
IEfHtxeR2S0_30000	9.22	10.0	other
IBGfcPIw-KY_0	0.008	0.205	other
IBGfcPIw-KY_0	0.213	2.173	other
IBGfcPIw-KY_0	0.22	0.866	other
IBGfcPIw-KY_0	0.236	10.0	other
IBGfcPIw-KY_0	0.252	0.858	other
IBGfcPIw-KY_0	0.882	1.701	other
IBGfcPIw-KY_0	0.882	1.717	other
IBGfcPIw-KY_0	0.906	1.701	/m/05tny_
IBGfcPIw-KY_0	0.906	1.772	other
IBGfcPIw-KY_0	1.488	2.087	other
IBGfcPIw-KY_0	1.559	2.063	other
IBGfcPIw-KY_0	4.142	5.276	other
IBGfcPIw-KY_0	4.165	5.283	other
IBGfcPIw-KY_0	4.575	5.354	other
IBGfcPIw-KY_0	4.591	5.425	/m/05tny_
IBGfcPIw-KY_0	4.614	5.307	other
IBGfcPIw-KY_0	6.134	7.031	other
IBGfcPIw-KY_0	6.181	7.063	other
IBGfcPIw-KY_0	6.378	7.039	other
IBGfcPIw-KY_0	6.402	7.008	other
IBGfcPIw-KY_0	6.441	7.063	/m/05tny_
IBGfcPIw-KY_0	7.354	8.071	other
IBGfcPIw-KY_0	7.362	8.055	other
IBGfcPIw-KY_0	7.378	8.039	other
IBGfcPIw-KY_0	8.283	9.268	/m/05tny_
IBGfcPIw-KY_0	8.291	9.299	other
IBGfcPIw-KY_0	8.291	9.307	other
IBGfcPIw-KY_0	8.291	9.323	other
IBGfcPIw-KY_0	8.315	9.268	other
IBGfcPIw-KY_0	9.787	10.0	other
IBGfcPIw-KY_0	9.811	10.0	other
IBGfcPIw-KY_0	9.819	10.0	other
IBGfcPIw-KY_0	9.835	10.0	other
IBGfcPIw-KY_0	9.874	10.0	/m/05tny_
DPNmUOnE83o_10000	1.134	2.315	other
DPNmUOnE83o_10000	2.386	10.0	other
DPNmUOnE83o_10000	2.425	10.0	other
DPNmUOnE83o_10000	2.465	9.0	other
DPNmUOnE83o_10000	2.496	10.0	other
DPNmUOnE83o_10000	8.906	10.0	other
DPNmUOnE83o_10000	8.961	10.0	/m/05tny_
DPNmUOnE83o_10000	9.78	10.0	other
QNATmv1gQBU_110000	4.898	6.693	other
QNATmv1gQBU_110000	5.071	6.646	/m/05tny_
QNATmv1gQBU_110000	6.157	6.425	other
QNATmv1gQBU_110000	6.173	6.472	other
QNATmv1gQBU_110000	7.819	10.0	other
QNATmv1gQBU_110000	7.85	8.354	other
QNATmv1gQBU_110000	7.898	8.559	other
QNATmv1gQBU_110000	7.961	10.0	/m/05tny_
DpLi9YH5idY_30000	0.045	10.0	other
DpLi9YH5idY_30000	0.419	0.822	other
DpLi9YH5idY_30000	0.448	0.762	other
DpLi9YH5idY_30000	2.915	3.363	other
DpLi9YH5idY_30000	2.99	3.333	other
DpLi9YH5idY_30000	5.262	5.755	other
DpLi9YH5idY_30000	5.291	5.83	other
DpLi9YH5idY_30000	6.637	7.07	other
DpLi9YH5idY_30000	6.637	7.115	other
DpLi9YH5idY_30000	6.652	7.055	/m/05tny_
DpLi9YH5idY_30000	6.682	7.025	other
DpLi9YH5idY_30000	7.668	8.505	other
DpLi9YH5idY_30000	7.713	8.61	other
DpLi9YH5idY_30000	7.743	8.505	/m/05tny_
DpLi9YH5idY_30000	7.788	8.475	other
DpLi9YH5idY_30000	7.788	8.7	other
DpLi9YH5idY_30000	9.492	10.0	other
DpLi9YH5idY_30000	9.507	10.0	other
DpLi9YH5idY_30000	9.537	10.0	/m/05tny_
DpLi9YH5idY_30000	9.581	10.0	other
dVYjJc2KdnY_90000	0.0	0.299	other
dVYjJc2KdnY_90000	0.0	9.394	other
dVYjJc2KdnY_90000	0.455	0.584	other
dVYjJc2KdnY_90000	0.63	0.78	/m/05tny_
dVYjJc2KdnY_90000	0.748	0.851	other
dVYjJc2KdnY_90000	0.882	1.024	/m/05tny_
dVYjJc2KdnY_90000	0.991	1.113	other
dVYjJc2KdnY_90000	1.112	1.27	/m/05tny_
dVYjJc2KdnY_90000	1.31	1.521	other
dVYjJc2KdnY_90000	1.331	1.748	other
dVYjJc2KdnY_90000	1.623	1.765	other
dVYjJc2KdnY_90000	1.921	2.057	other
dVYjJc2KdnY_90000	2.206	2.356	other
dVYjJc2KdnY_90000	2.21	2.395	/m/05tny_
dVYjJc2KdnY_90000	2.519	2.661	other
dVYjJc2KdnY_90000	2.78	4.433	other
dVYjJc2KdnY_90000	2.824	3.014	other
dVYjJc2KdnY_90000	2.882	3.276	other
dVYjJc2KdnY_90000	3.103	3.252	other
dVYjJc2KdnY_90000	3.408	3.598	other
dVYjJc2KdnY_90000	3.673	3.843	other
dVYjJc2KdnY_90000	4.039	4.162	other
dVYjJc2KdnY_90000	4.134	4.465	other
dVYjJc2KdnY_90000	4.297	4.454	other
dVYjJc2KdnY_90000	4.63	4.745	other
dVYjJc2KdnY_90000	4.819	5.134	other
dVYjJc2KdnY_90000	4.895	5.024	other
dVYjJc2KdnY_90000	5.055	6.945	other
dVYjJc2KdnY_90000	5.153	5.227	other
dVYjJc2KdnY_90000	5.343	5.479	other
dVYjJc2KdnY_90000	5.56	5.669	other
dVYjJc2KdnY_90000	5.848	5.927	other
dVYjJc2KdnY_90000	6.117	6.253	other
dVYjJc2KdnY_90000	6.429	6.585	other
dVYjJc2KdnY_90000	6.735	6.857	other
dVYjJc2KdnY_90000	7.02	7.176	other
dVYjJc2KdnY_90000	7.031	7.142	/m/05tny_
dVYjJc2KdnY_90000	7.339	7.475	other
dVYjJc2KdnY_90000	7.346	7.417	/m/05tny_
dVYjJc2KdnY_90000	7.496	7.614	/m/05tny_
dVYjJc2KdnY_90000	7.638	7.753	other
dVYjJc2KdnY_90000	7.795	7.921	/m/05tny_
dVYjJc2KdnY_90000	7.943	8.113	other
dVYjJc2KdnY_90000	8.087	8.236	/m/05tny_
dVYjJc2KdnY_90000	8.242	8.445	other
dVYjJc2KdnY_90000	8.568	8.717	other
dVYjJc2KdnY_90000	8.832	9.043	other
dVYjJc2KdnY_90000	9.102	9.551	other
dVYjJc2KdnY_90000	9.124	9.301	other
dVYjJc2KdnY_90000	9.165	10.0	other
dVYjJc2KdnY_90000	9.389	9.586	other
dVYjJc2KdnY_90000	9.708	9.824	other
tCttI6i3fHg_30000	0.0	10.0	other
tCttI6i3fHg_30000	1.803	2.038	/m/05tny_
tCttI6i3fHg_30000	4.212	4.457	/m/05tny_
tCttI6i3fHg_30000	8.596	8.886	/m/05tny_
tCttI6i3fHg_30000	9.067	9.357	/m/05tny_
MgD5JedaXGs_20000	0.0	0.646	other
MgD5JedaXGs_20000	0.0	6.906	other
MgD5JedaXGs_20000	0.024	10.0	other
MgD5JedaXGs_20000	0.63	1.008	other
MgD5JedaXGs_20000	0.646	0.961	/m/05tny_
MgD5JedaXGs_20000	0.661	1.803	other
MgD5JedaXGs_20000	0.685	6.835	other
MgD5JedaXGs_20000	1.512	1.866	/m/05tny_
MgD5JedaXGs_20000	1.535	1.89	other
MgD5JedaXGs_20000	2.213	3.047	other
MgD5JedaXGs_20000	3.268	4.992	other
MgD5JedaXGs_20000	4.685	5.039	other
MgD5JedaXGs_20000	4.748	5.055	/m/05tny_
MgD5JedaXGs_20000	5.339	6.118	other
MgD5JedaXGs_20000	6.189	6.693	other
8aKhvS70_zY_40000	0.0	0.289	/m/05tny_
8aKhvS70_zY_40000	0.474	0.908	/m/05tny_
8aKhvS70_zY_40000	1.035	1.296	/m/05tny_
8aKhvS70_zY_40000	1.469	1.978	other
8aKhvS70_zY_40000	1.793	2.03	/m/05tny_
8aKhvS70_zY_40000	3.424	3.736	other
8aKhvS70_zY_40000	4.072	4.378	/m/05tny_
8aKhvS70_zY_40000	5.014	5.246	/m/05tny_
8aKhvS70_zY_40000	5.014	5.286	other
8aKhvS70_zY_40000	5.668	6.079	/m/05tny_
8aKhvS70_zY_40000	5.674	7.669	other
8aKhvS70_zY_40000	7.137	7.49	/m/05tny_
8aKhvS70_zY_40000	7.715	7.872	/m/05tny_
8aKhvS70_zY_40000	7.953	8.161	/m/05tny_
8aKhvS70_zY_40000	8.109	8.415	other
8aKhvS70_zY_40000	8.381	8.595	/m/05tny_
8aKhvS70_zY_40000	9.109	9.364	/m/05tny_
8aKhvS70_zY_40000	9.514	9.78	/m/05tny_
5XYhqCIk15Y_3000	0.0	0.206	/m/05tny_
5XYhqCIk15Y_3000	0.135	0.522	other
5XYhqCIk15Y_3000	0.277	0.856	other
5XYhqCIk15Y_3000	0.328	0.522	/m/05tny_
5XYhqCIk15Y_3000	0.638	0.869	other
5XYhqCIk15Y_3000	0.85	7.927	other
5XYhqCIk15Y_3000	1.037	1.153	other
5XYhqCIk15Y_3000	2.822	2.962	other
5XYhqCIk15Y_3000	4.585	4.694	other
5XYhqCIk15Y_3000	5.474	5.583	other
5XYhqCIk15Y_3000	6.678	6.811	other
5XYhqCIk15Y_3000	7.953	9.382	other
5XYhqCIk15Y_3000	8.159	8.307	other
5XYhqCIk15Y_3000	8.468	9.183	other
5XYhqCIk15Y_3000	8.547	9.094	other
vyYpxGJr7zI_30000	0.0	0.366	other
vyYpxGJr7zI_30000	0.552	3.691	other
vyYpxGJr7zI_30000	0.579	2.045	other
vyYpxGJr7zI_30000	3.787	7.058	other
vyYpxGJr7zI_30000	4.275	4.711	/m/05tny_
vyYpxGJr7zI_30000	7.053	8.008	/m/05tny_
vyYpxGJr7zI_30000	7.993	8.667	other
vyYpxGJr7zI_30000	8.704	9.108	/m/05tny_
vyYpxGJr7zI_30000	9.225	9.554	other
vyYpxGJr7zI_30000	9.596	10.0	/m/05tny_
nVf6lDcm_Z4_100000	0.0	10.0	other
nVf6lDcm_Z4_100000	1.354	3.126	/m/05tny_
nVf6lDcm_Z4_100000	3.476	4.27	other
nVf6lDcm_Z4_100000	4.512	6.89	/m/05tny_
nVf6lDcm_Z4_100000	7.394	8.472	/m/05tny_
nVf6lDcm_Z4_100000	9.0	10.0	other
dvzwRooVGJI_140000	0.0	5.995	other
dvzwRooVGJI_140000	0.211	0.713	/m/05tny_
dvzwRooVGJI_140000	1.915	2.716	/m/05tny_
dvzwRooVGJI_140000	6.717	10.0	other
dvzwRooVGJI_140000	7.693	8.008	other
dvzwRooVGJI_140000	9.677	10.0	other
dvzwRooVGJI_140000	9.732	9.85	other
MSY3Z4yTgXU_10000	0.0	10.0	other
MSY3Z4yTgXU_10000	0.845	1.485	other
MSY3Z4yTgXU_10000	0.872	1.499	other
MSY3Z4yTgXU_10000	2.33	2.698	/m/05tny_
MSY3Z4yTgXU_10000	2.357	2.738	other
MSY3Z4yTgXU_10000	2.371	2.725	other
MSY3Z4yTgXU_10000	3.093	4.714	other
MSY3Z4yTgXU_10000	3.12	4.823	/m/05tny_
MSY3Z4yTgXU_10000	3.147	4.864	other
MSY3Z4yTgXU_10000	5.245	6.008	other
MSY3Z4yTgXU_10000	5.286	6.049	other
MSY3Z4yTgXU_10000	7.82	8.856	other
MSY3Z4yTgXU_10000	7.834	8.883	other
jcoTSA5FxpE_30000	0.0	1.981	other
jcoTSA5FxpE_30000	0.0	10.0	other
jcoTSA5FxpE_30000	0.0	10.0	other
jcoTSA5FxpE_30000	0.271	0.494	/m/05tny_
jcoTSA5FxpE_30000	1.121	1.577	/m/05tny_
jcoTSA5FxpE_30000	1.758	1.875	/m/05tny_
jcoTSA5FxpE_30000	2.278	3.101	other
jcoTSA5FxpE_30000	2.677	2.82	other
jcoTSA5FxpE_30000	3.123	3.372	/m/05tny_
jcoTSA5FxpE_30000	3.356	3.739	other
jcoTSA5FxpE_30000	3.648	4.482	other
jcoTSA5FxpE_30000	4.445	4.636	/m/05tny_
jcoTSA5FxpE_30000	4.668	5.486	other
jcoTSA5FxpE_30000	4.955	5.141	/m/05tny_
jcoTSA5FxpE_30000	5.284	5.55	/m/05tny_
jcoTSA5FxpE_30000	5.645	6.155	/m/05tny_
jcoTSA5FxpE_30000	6.314	6.548	/m/05tny_
jcoTSA5FxpE_30000	6.925	7.18	/m/05tny_
jcoTSA5FxpE_30000	7.265	7.642	/m/05tny_
jcoTSA5FxpE_30000	7.334	8.136	other
jcoTSA5FxpE_30000	7.817	8.014	/m/05tny_
jcoTSA5FxpE_30000	8.242	8.492	/m/05tny_
jcoTSA5FxpE_30000	8.715	8.895	/m/05tny_
jcoTSA5FxpE_30000	8.922	9.214	other
jcoTSA5FxpE_30000	9.331	9.58	/m/05tny_
jcoTSA5FxpE_30000	9.644	10.0	other
jcoTSA5FxpE_30000	9.857	10.0	/m/05tny_
vFNH1OvkL4M_120000	0.0	0.276	/m/05tny_
vFNH1OvkL4M_120000	0.082	1.676	other
vFNH1OvkL4M_120000	0.181	0.236	other
vFNH1OvkL4M_120000	0.67	0.761	other
vFNH1OvkL4M_120000	1.079	1.409	/m/05tny_
vFNH1OvkL4M_120000	1.732	1.992	other
vFNH1OvkL4M_120000	2.346	2.509	other
vFNH1OvkL4M_120000	2.727	2.862	other
vFNH1OvkL4M_120000	2.935	3.062	other
vFNH1OvkL4M_120000	3.161	5.118	other
vFNH1OvkL4M_120000	3.535	3.63	other
vFNH1OvkL4M_120000	3.756	3.89	other
vFNH1OvkL4M_120000	3.827	4.52	other
vFNH1OvkL4M_120000	5.976	6.039	other
vFNH1OvkL4M_120000	6.291	6.394	other
vFNH1OvkL4M_120000	6.513	8.65	other
vFNH1OvkL4M_120000	8.055	8.126	other
vFNH1OvkL4M_120000	8.283	8.551	other
vFNH1OvkL4M_120000	8.591	8.717	other
vFNH1OvkL4M_120000	8.795	8.913	other
vFNH1OvkL4M_120000	9.205	10.0	other
vFNH1OvkL4M_120000	9.701	9.811	other
lhevmsJdjCk_20000	0.0	0.936	other
lhevmsJdjCk_20000	0.555	0.838	other
lhevmsJdjCk_20000	1.393	1.757	other
lhevmsJdjCk_20000	1.844	3.78	other
lhevmsJdjCk_20000	3.786	6.358	/m/05tny_
lhevmsJdjCk_20000	5.462	6.133	other
lhevmsJdjCk_20000	6.613	7.075	/m/05tny_
lhevmsJdjCk_20000	7.277	7.856	/m/05tny_
lhevmsJdjCk_20000	8.185	8.642	/m/05tny_
lhevmsJdjCk_20000	8.405	10.0	other
bIZLpmU0JfU_30000	0.0	2.48	other
bIZLpmU0JfU_30000	2.528	2.717	/m/05tny_
bIZLpmU0JfU_30000	3.717	6.591	other
bIZLpmU0JfU_30000	7.283	7.551	/m/05tny_
bIZLpmU0JfU_30000	8.094	10.0	other
prO2w2BUhJI_20000	0.0	10.0	/m/07pp_mv
prO2w2BUhJI_20000	1.008	1.307	/m/05tny_
prO2w2BUhJI_20000	1.614	2.433	/m/05tny_
prO2w2BUhJI_20000	3.953	4.709	/m/05tny_
prO2w2BUhJI_20000	5.921	6.276	/m/05tny_
prO2w2BUhJI_20000	6.646	6.685	other
prO2w2BUhJI_20000	6.89	6.929	other
prO2w2BUhJI_20000	7.024	7.055	other
prO2w2BUhJI_20000	7.102	7.827	/m/05tny_
prO2w2BUhJI_20000	7.283	7.323	other
prO2w2BUhJI_20000	7.528	7.567	other
prO2w2BUhJI_20000	8.843	10.0	/m/05tny_
YFwzNNEuOSY_50000	8.717	8.866	/m/05tny_
YFwzNNEuOSY_50000	9.756	9.874	/m/05tny_
IsrJ4OWorAU_430000	0.0	10.0	other
IsrJ4OWorAU_430000	0.008	10.0	other
IsrJ4OWorAU_430000	3.299	3.921	/m/05tny_
IsrJ4OWorAU_430000	6.693	6.85	other
IsrJ4OWorAU_430000	7.543	7.78	other
IsrJ4OWorAU_430000	8.331	8.441	other
IsrJ4OWorAU_430000	8.638	8.819	other
IsrJ4OWorAU_430000	9.039	9.181	other
IsrJ4OWorAU_430000	9.315	9.457	other
IsrJ4OWorAU_430000	9.646	9.85	other
6NLbCVK_YKI_30000	0.0	0.688	other
6NLbCVK_YKI_30000	0.0	10.0	other
6NLbCVK_YKI_30000	0.0	10.0	other
6NLbCVK_YKI_30000	0.781	1.076	other
6NLbCVK_YKI_30000	0.781	1.082	other
6NLbCVK_YKI_30000	1.035	1.238	/m/05tny_
6NLbCVK_YKI_30000	1.157	2.892	other
6NLbCVK_YKI_30000	1.498	1.689	/m/05tny_
6NLbCVK_YKI_30000	1.949	2.163	/m/05tny_
6NLbCVK_YKI_30000	2.551	2.77	/m/05tny_
6NLbCVK_YKI_30000	3.031	3.569	other
6NLbCVK_YKI_30000	3.528	4.309	other
6NLbCVK_YKI_30000	4.506	5.205	other
6NLbCVK_YKI_30000	5.067	5.35	other
6NLbCVK_YKI_30000	6.131	6.559	other
6NLbCVK_YKI_30000	6.819	7.559	other
6NLbCVK_YKI_30000	6.946	7.114	other
6NLbCVK_YKI_30000	6.975	7.467	other
6NLbCVK_YKI_30000	7.715	7.947	/m/05tny_
6NLbCVK_YKI_30000	8.276	10.0	other
6NLbCVK_YKI_30000	8.687	9.289	other
b0KSxH37gVE_100000	0.142	0.69	other
b0KSxH37gVE_100000	0.708	2.568	other
b0KSxH37gVE_100000	1.325	1.732	other
b0KSxH37gVE_100000	2.197	2.517	other
b0KSxH37gVE_100000	2.6	3.463	other
b0KSxH37gVE_100000	2.613	3.499	/m/05tny_
b0KSxH37gVE_100000	2.622	3.477	other
b0KSxH37gVE_100000	2.641	3.499	other
b0KSxH37gVE_100000	3.637	4.546	other
b0KSxH37gVE_100000	3.682	4.555	other
b0KSxH37gVE_100000	3.696	4.541	other
b0KSxH37gVE_100000	3.696	4.555	/m/05tny_
b0KSxH37gVE_100000	4.614	5.706	other
b0KSxH37gVE_100000	5.802	6.268	other
b0KSxH37gVE_100000	5.816	6.254	/m/05tny_
b0KSxH37gVE_100000	5.834	6.268	other
b0KSxH37gVE_100000	6.793	7.245	other
b0KSxH37gVE_100000	6.807	7.245	/m/05tny_
b0KSxH37gVE_100000	6.816	7.273	other
b0KSxH37gVE_100000	7.451	7.931	/m/05tny_
b0KSxH37gVE_100000	7.46	7.899	other
b0KSxH37gVE_100000	7.46	7.972	other
b0KSxH37gVE_100000	8.301	9.233	other
b0KSxH37gVE_100000	9.274	9.836	other
b0KSxH37gVE_100000	9.287	9.845	/m/05tny_
b0KSxH37gVE_100000	9.297	9.804	other
BHGB73ilrCc_30000	0.217	1.086	/m/05tny_
BHGB73ilrCc_30000	0.231	1.107	other
BHGB73ilrCc_30000	0.238	1.08	other
BHGB73ilrCc_30000	0.251	1.147	other
BHGB73ilrCc_30000	1.399	1.942	other
BHGB73ilrCc_30000	1.399	1.962	other
BHGB73ilrCc_30000	1.419	1.969	other
BHGB73ilrCc_30000	1.426	1.908	/m/05tny_
BHGB73ilrCc_30000	2.2	2.98	/m/05tny_
BHGB73ilrCc_30000	2.22	2.96	other
BHGB73ilrCc_30000	2.24	2.967	other
BHGB73ilrCc_30000	2.247	2.967	other
BHGB73ilrCc_30000	2.919	3.802	other
BHGB73ilrCc_30000	2.919	3.897	other
BHGB73ilrCc_30000	4.101	6.178	other
BHGB73ilrCc_30000	4.202	5.445	other
BHGB73ilrCc_30000	5.058	5.764	other
BHGB73ilrCc_30000	5.065	5.764	other
BHGB73ilrCc_30000	5.085	5.723	other
BHGB73ilrCc_30000	5.099	5.73	/m/05tny_
BHGB73ilrCc_30000	5.594	6.192	other
BHGB73ilrCc_30000	6.117	8.126	/m/05tny_
BHGB73ilrCc_30000	6.158	8.045	other
BHGB73ilrCc_30000	6.178	8.058	other
BHGB73ilrCc_30000	6.185	8.031	other
BHGB73ilrCc_30000	7.264	9.729	other
BHGB73ilrCc_30000	7.339	9.79	other
BHGB73ilrCc_30000	8.86	9.674	/m/05tny_
BHGB73ilrCc_30000	8.866	9.674	other
BHGB73ilrCc_30000	8.893	9.647	other
BHGB73ilrCc_30000	8.907	9.708	other
5-SzNKBcPWs_30000	0.843	0.921	other
5-SzNKBcPWs_30000	1.126	1.165	other
5-SzNKBcPWs_30000	1.252	1.283	other
5-SzNKBcPWs_30000	1.465	1.488	other
5-SzNKBcPWs_30000	2.236	4.669	other
5-SzNKBcPWs_30000	2.89	2.921	other
5-SzNKBcPWs_30000	3.063	3.11	other
5-SzNKBcPWs_30000	3.315	3.339	other
5-SzNKBcPWs_30000	3.378	3.417	other
5-SzNKBcPWs_30000	3.646	3.709	other
5-SzNKBcPWs_30000	3.795	3.811	other
5-SzNKBcPWs_30000	3.89	3.898	other
5-SzNKBcPWs_30000	3.945	3.969	other
